"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"207017463857152000"	"Sychlops"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Hips"	"UNIMPORTANT"
"209441476915105792"	"ShakiraYMas"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"223271370031763456"	"Shakira_World"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"248531601821138944"	"Doctor_humor"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Labour/Baby"	"UNIMPORTANT"
"253882650333433857"	"shakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"257127825037996032"	"JuntasPor1D"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"1D Comments"	"UNIMPORTANT"
"266676146677092352"	"iSoyCabrona"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"270564588167233538"	"shakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"270631103382028288"	"latingrammy2013"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"271296469670182912"	"shakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Official Videos"	"MILDLY_IMPORTANT"
"273096911811141632"	"lukeimyours"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"273469719540027392"	"shakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Official Twitter - Private Life"	"MILDLY_IMPORTANT"
"275022716459962368"	"shakira"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Official Twitter - Private Life"	"MILDLY_IMPORTANT"
"276751762017370112"	"3gerardpique"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Official Twitter - Private Life"	"MILDLY_IMPORTANT"
"276789462925713408"	"telefenoticias"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"276833421211340800"	"HuffPostCeleb"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"276836151988457473"	"Chinelonma"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"276840203694530560"	"Adriane_Guarno"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"News - Private Life"	"UNIMPORTANT"
"276849607345061888"	"DjMaoFamouzz"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"276849712177508352"	"Danilo____O"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments - Private Life"	"UNIMPORTANT"
"276859635904962560"	"CELEB_101"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"276864726183575554"	"Bonitaa_Thugg"	"RL2013D04E185"	"UNRELATED"	""	""	""
"276869526077964288"	"DanteR_D"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"276872004907446272"	"irisurdaneta2"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"News"	"MILDLY_IMPORTANT"
"276876794836164608"	"SbyVlady"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Fan Comments"	"MILDLY_IMPORTANT"
"276877711996248066"	"carlitosvargasm"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Impersonator"	"UNIMPORTANT"
"276879969878147072"	"mb_Light"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"276890753446313984"	"Mamona_"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Pronounciation"	"UNIMPORTANT"
"276894872240267265"	"rcgm1976"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"276896432521359361"	"toomcc"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"276904808546451456"	"erinisacksonn"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"276912853234118657"	"_Gloria_Trevi"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"276914420309958659"	"banita88"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"276919564145684480"	"NoeeFainello"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Lyrics"	"UNIMPORTANT"
"276923310040809473"	"TuiterHits"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Jokes - Pronounciation"	"UNIMPORTANT"
"276927076567773184"	"r_Gabriela5"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Follow Friday"	"UNIMPORTANT"
"276931199123992576"	"johnnned"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Songs"	"UNIMPORTANT"
"276960563437895680"	"LaVozInforma"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"276963117773238274"	"WakaWakaStyle"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"276986482881859584"	"tellegregory"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"276997005207818240"	"ElNacionalWeb"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277010328091492353"	"DespiertaAmeric"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277019183051579393"	"ohmohi"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Labour/Baby"	"UNIMPORTANT"
"277039693193945088"	"FCBIsEverything"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277040414614241280"	"eltribuno"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277049285563019265"	"Nelson1fe"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277050560610451456"	"Demetriaownsme"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Perfume"	"UNIMPORTANT"
"277051303023243264"	"RedneckRag"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277052028637822977"	"Revista_Teen"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277058588541874176"	"BernardoTobon"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"277067705763393537"	"billboard"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277071242723479552"	"braintobrain"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Addicted to You"	"UNIMPORTANT"
"277072447486967808"	"ShakiraPasionCO"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277073683841957889"	"andreOPA"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"News - Private Life"	"UNIMPORTANT"
"277081808179433472"	"Adriane_Guarno"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"News - Private Life"	"UNIMPORTANT"
"277083733369176064"	"actualfutbol"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277098660905504769"	"__RosieFoley__"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277100036649795584"	"Summer3bol"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277104398709170176"	"xavipapoi"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments - Private Life"	"UNIMPORTANT"
"277110618853609473"	"FRANCE24"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277123591848488963"	"LoudRadio888"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"277126431383900160"	"Shak_Tina"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Fan Comments"	"MILDLY_IMPORTANT"
"277144223642427393"	"6toPoderweb"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277150320243662848"	"FlirtingText"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
"277157305659826176"	"CarlxPhoto"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"277164096229617664"	"aliden123"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277171654365442049"	"Lukucz"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"other topics"	"UNIMPORTANT"
"277177576747839489"	"LUCIA64805988"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Fan Comments"	"MILDLY_IMPORTANT"
"277184275055529985"	"BotNoticias"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277197197693558785"	"Revista_Actual"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"News - Private Life"	"UNIMPORTANT"
"277197387867496448"	"AlGenerico"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Song - La Pared"	"UNIMPORTANT"
"277207614092369920"	"milenario69"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments - Private Life"	"UNIMPORTANT"
"277213408657551360"	"WakaWakaStyle"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277230550794768385"	"FlorBelenOrtiz"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Songs"	"UNIMPORTANT"
"277230676615503872"	"_covermepink"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277231701711781888"	"protemalaga"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277237324591558656"	"c4tlovah"	"RL2013D04E185"	"UNRELATED"	""	""	""
"277264008778756097"	"Tete_Laina"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments"	"UNIMPORTANT"
"277277057233334272"	"PaaanchoNacho"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Opinion"	"UNIMPORTANT"
"277284846060048385"	"hayfreeland"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"277292018307321856"	"Andreayala19"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Perfume"	"UNIMPORTANT"
"277296518808092673"	"DailyGawk"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"User Comments - Private Life"	"UNIMPORTANT"
"277378576163155968"	"josue_schmidt"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"277396267758399489"	"Annie_Lavelle"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - Get it Started"	"UNIMPORTANT"
"277431533445468160"	"EmmaLoaffan"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments"	"UNIMPORTANT"
"277438013653516289"	"IrochkaPorras"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"User Comments"	"UNIMPORTANT"
"277439200654151682"	"angpow88"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Charity"	"MILDLY_IMPORTANT"
"277455123343609857"	"Notitweetsweb"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"News - Private Life"	"UNIMPORTANT"
"277459345892065280"	"Willette_Nitz"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Charity"	"MILDLY_IMPORTANT"
"277464638512300033"	"Shakira_Ofocial"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Spam"	"UNIMPORTANT"
"277472863903182849"	"TuCaraMSuena"	"RL2013D04E185"	"RELATED"	"NEGATIVE"	"Impersonator"	"UNIMPORTANT"
"277477695951106048"	"hectorcabana"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Ortography Examples"	"UNIMPORTANT"
"277479579193602049"	"AnchiChanchi"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277492019281145856"	"carolinasolano"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Dance"	"UNIMPORTANT"
"277499592327708672"	"RadioTiempo895"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Radio Charts"	"UNIMPORTANT"
"277500957594644480"	"caamano"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Song - La Pared"	"UNIMPORTANT"
"277508050158489600"	"tomikorussel"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes - Lyrics"	"UNIMPORTANT"
"277508704453132288"	"AnttonioRo"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Jokes"	"UNIMPORTANT"
"277508914155761665"	"VriessesCup"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"User Comments - Private Life"	"UNIMPORTANT"
"277527985677025280"	"ritmo96"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Radio Charts"	"UNIMPORTANT"
"277542040772956161"	"SebasNews"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"Impersonator"	"UNIMPORTANT"
"277542401504067584"	"gekike"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277542850277801985"	"j_bertran79"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277545601728647168"	"florgaliano"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Songs"	"UNIMPORTANT"
"277547786977812483"	"Celeebaby"	"RL2013D04E185"	"RELATED"	"NEUTRAL"	"other topics"	"UNIMPORTANT"
"277552673346166784"	"MusicCroydon"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Radio Charts"	"UNIMPORTANT"
"277556532114239488"	"MelisaGonzalezA"	"RL2013D04E185"	"RELATED"	"POSITIVE"	"Lyrics"	"UNIMPORTANT"
